"Run","Run ID","metric","step","timestamp","value"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","2047","1778238899235","0.961975157260895"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","4095","1778242278600","0.831837296485901"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","6143","1778245417305","0.761075139045715"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","8191","1778248641149","0.736601531505585"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","10239","1778251300050","0.720354914665222"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","12287","1778254133633","0.70756858587265"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","14335","1778257671348","0.699259757995605"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","16383","1778260988838","0.692274868488312"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","18431","1778264190612","0.687668979167938"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","20479","1778268630427","0.683794498443604"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","22527","1778273642163","0.681489408016205"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","24575","1778279356047","0.679890930652618"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","26623","1778285654423","0.679758846759796"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","28671","1778291648187","0.679040372371674"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","30719","1778296204495","0.6780064702034"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","32767","1778300627945","0.678889870643616"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","34815","1778304628419","0.679116547107697"
"aifs-subs-weekly-from-scratch-lr-0.625e-6","6b96626553e348e7abc2fff944c3153c","val_fkcrps_metric/sfc_2t/1","36863","1778308107171","0.682094573974609"
