"Run","Run ID","metric","step","timestamp","value"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","2047","1779015269958","0.222967714071274"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","4095","1779017024429","0.215272068977356"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","6143","1779018763809","0.21131631731987"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","8191","1779020527921","0.208832442760468"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","10239","1779022272935","0.206816434860229"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","12287","1779024023399","0.205462694168091"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","14335","1779025771230","0.204523861408234"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","16383","1779027570768","0.203546494245529"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","18431","1779029314661","0.202695772051811"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","20479","1779031056012","0.202174946665764"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","22527","1779032800845","0.201498091220856"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","24575","1779034547006","0.200904935598373"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","26623","1779036349993","0.200587317347527"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","28671","1779038101119","0.200026243925095"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","30719","1779039844556","0.199663639068604"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","32767","1779041585530","0.199357539415359"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","34815","1779043324311","0.198953807353973"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","36863","1779045063223","0.198808819055557"
"aifs-subs-daily-finetuning-lr-0.625efor100k-0-40k","6618166529cb45c0a3e977fc970d03de","val_fkcrps_metric/sfc_2t/1","38911","1779046796135","0.198458924889565"
